url,city,term
"https://www.google.com/maps/search/new+orleans+louisiana+whateva/@30.0687,-89.9288,12z/",New Orleans,whateva
"https://www.google.com/maps/search/fort+worth+texas+whateva/@32.7817,-97.3474,12z/",Fort Worth,whateva
"https://www.google.com/maps/search/tucson+arizona+whateva/@32.1541,-110.8787,12z/",Tucson,whateva
"https://www.google.com/maps/search/mcallen+texas+whateva/@26.2252,-98.2467,12z/",McAllen,whateva
"https://www.google.com/maps/search/dayton+ohio+whateva/@39.7805,-84.2003,12z/",Dayton,whateva
"https://www.google.com/maps/search/tulsa+oklahoma+whateva/@36.1283,-95.9042,12z/",Tulsa,whateva
"https://www.google.com/maps/search/colorado+springs+colorado+whateva/@38.8674,-104.7605,12z/",Colorado Springs,whateva
"https://www.google.com/maps/search/baton+rouge+louisiana+whateva/@30.442,-91.1311,12z/",Baton Rouge,whateva
"https://www.google.com/maps/search/knoxville+tennessee+whateva/@35.9692,-83.9496,12z/",Knoxville,whateva
"https://www.google.com/maps/search/bakersfield+california+whateva/@35.3529,-119.0359,12z/",Bakersfield,whateva
"https://www.google.com/maps/search/des+moines+iowa+whateva/@41.5725,-93.6105,12z/",Des Moines,whateva
"https://www.google.com/maps/search/wichita+kansas+whateva/@37.6895,-97.3443,12z/",Wichita,whateva
"https://www.google.com/maps/search/greenville+south+carolina+whateva/@34.8354,-82.3646,12z/",Greenville,whateva
"https://www.google.com/maps/search/reno+nevada+whateva/@39.5497,-119.8483,12z/",Reno,whateva
"https://www.google.com/maps/search/winston-salem+north+carolina+whateva/@36.1029,-80.261,12z/",Winston-Salem,whateva
"https://www.google.com/maps/search/durham+north+carolina+whateva/@35.9792,-78.9022,12z/",Durham,whateva
"https://www.google.com/maps/search/aurora+colorado+whateva/@39.7083,-104.7237,12z/",Aurora,whateva
"https://www.google.com/maps/search/youngstown+ohio+whateva/@41.0993,-80.6463,12z/",Youngstown,whateva
"https://www.google.com/maps/search/pensacola+florida+whateva/@30.4413,-87.1911,12z/",Pensacola,whateva
"https://www.google.com/maps/search/greensboro+north+carolina+whateva/@36.0956,-79.8271,12z/",Greensboro,whateva
"https://www.google.com/maps/search/corpus+christi+texas+whateva/@27.7254,-97.3767,12z/",Corpus Christi,whateva
"https://www.google.com/maps/search/fort+wayne+indiana+whateva/@41.0888,-85.1436,12z/",Fort Wayne,whateva
"https://www.google.com/maps/search/asheville+north+carolina+whateva/@35.5707,-82.5537,12z/",Asheville,whateva
"https://www.google.com/maps/search/springfield+missouri+whateva/@37.1943,-93.2916,12z/",Springfield,whateva
"https://www.google.com/maps/search/south+bend+indiana+whateva/@41.6767,-86.2696,12z/",South Bend,whateva
"https://www.google.com/maps/search/rockford+illinois+whateva/@42.2596,-89.064,12z/",Rockford,whateva
"https://www.google.com/maps/search/lafayette+louisiana+whateva/@30.2082,-92.0325,12z/",Lafayette,whateva
"https://www.google.com/maps/search/laredo+texas+whateva/@27.5625,-99.4874,12z/",Laredo,whateva
"https://www.google.com/maps/search/wilmington+north+carolina+whateva/@34.2099,-77.8866,12z/",Wilmington,whateva
"https://www.google.com/maps/search/lubbock+texas+whateva/@33.5657,-101.8879,12z/",Lubbock,whateva
"https://www.google.com/maps/search/tallahassee+florida+whateva/@30.4551,-84.2527,12z/",Tallahassee,whateva
"https://www.google.com/maps/search/peoria+illinois+whateva/@40.752,-89.6154,12z/",Peoria,whateva
"https://www.google.com/maps/search/north+las+vegas+nevada+whateva/@36.2883,-115.0888,12z/",North Las Vegas,whateva
"https://www.google.com/maps/search/avondale+arizona+whateva/@33.3873,-112.3235,12z/",Avondale,whateva
"https://www.google.com/maps/search/evansville+indiana+whateva/@37.9881,-87.5341,12z/",Evansville,whateva
"https://www.google.com/maps/search/bel+air+south+maryland+whateva/@39.5022,-76.3113,12z/",Bel Air South,whateva
"https://www.google.com/maps/search/roanoke+virginia+whateva/@37.2785,-79.9581,12z/",Roanoke,whateva
"https://www.google.com/maps/search/spartanburg+south+carolina+whateva/@34.9442,-81.9251,12z/",Spartanburg,whateva
"https://www.google.com/maps/search/green+bay+wisconsin+whateva/@44.5148,-87.9895,12z/",Green Bay,whateva
"https://www.google.com/maps/search/thousand+oaks+california+whateva/@34.1914,-118.8756,12z/",Thousand Oaks,whateva
"https://www.google.com/maps/search/deltona+florida+whateva/@28.905,-81.2137,12z/",Deltona,whateva
"https://www.google.com/maps/search/fargo+north+dakota+whateva/@46.8651,-96.8292,12z/",Fargo,whateva
"https://www.google.com/maps/search/college+station+texas+whateva/@30.5852,-96.2959,12z/",College Station,whateva
"https://www.google.com/maps/search/gainesville+florida+whateva/@29.6804,-82.3459,12z/",Gainesville,whateva
"https://www.google.com/maps/search/amarillo+texas+whateva/@35.1984,-101.8316,12z/",Amarillo,whateva
"https://www.google.com/maps/search/overland+park+kansas+whateva/@38.887,-94.687,12z/",Overland Park,whateva
"https://www.google.com/maps/search/cedar+rapids+iowa+whateva/@41.9662,-91.6783,12z/",Cedar Rapids,whateva
"https://www.google.com/maps/search/vero+beach+south+florida+whateva/@27.6132,-80.4163,12z/",Vero Beach South,whateva
"https://www.google.com/maps/search/sioux+falls+south+dakota+whateva/@43.5396,-96.7311,12z/",Sioux Falls,whateva
"https://www.google.com/maps/search/danbury+connecticut+whateva/@41.4015,-73.4709,12z/",Danbury,whateva
"https://www.google.com/maps/search/high+point+north+carolina+whateva/@35.991,-79.9937,12z/",High Point,whateva
"https://www.google.com/maps/search/murfreesboro+tennessee+whateva/@35.849,-86.4121,12z/",Murfreesboro,whateva
"https://www.google.com/maps/search/lafayette+indiana+whateva/@40.3991,-86.8593,12z/",Lafayette,whateva
"https://www.google.com/maps/search/spring+hill+florida+whateva/@28.4798,-82.53,12z/",Spring Hill,whateva
"https://www.google.com/maps/search/springfield+illinois+whateva/@39.7709,-89.654,12z/",Springfield,whateva
"https://www.google.com/maps/search/mauldin+south+carolina+whateva/@34.7821,-82.3032,12z/",Mauldin,whateva
"https://www.google.com/maps/search/warner+robins+georgia+whateva/@32.5961,-83.6527,12z/",Warner Robins,whateva
"https://www.google.com/maps/search/elkhart+indiana+whateva/@41.6916,-85.9627,12z/",Elkhart,whateva
"https://www.google.com/maps/search/joliet+illinois+whateva/@41.5188,-88.1499,12z/",Joliet,whateva
"https://www.google.com/maps/search/houma+louisiana+whateva/@29.58,-90.7059,12z/",Houma,whateva
"https://www.google.com/maps/search/topeka+kansas+whateva/@39.0346,-95.6955,12z/",Topeka,whateva
"https://www.google.com/maps/search/tyler+texas+whateva/@32.3184,-95.3062,12z/",Tyler,whateva
"https://www.google.com/maps/search/pueblo+colorado+whateva/@38.2701,-104.6114,12z/",Pueblo,whateva
"https://www.google.com/maps/search/odessa+texas+whateva/@31.8801,-102.3448,12z/",Odessa,whateva
"https://www.google.com/maps/search/midland+texas+whateva/@32.0243,-102.1147,12z/",Midland,whateva
"https://www.google.com/maps/search/olathe+kansas+whateva/@38.8833,-94.82,12z/",Olathe,whateva
"https://www.google.com/maps/search/greeley+colorado+whateva/@40.4152,-104.7706,12z/",Greeley,whateva
"https://www.google.com/maps/search/columbia+missouri+whateva/@38.9472,-92.3268,12z/",Columbia,whateva
"https://www.google.com/maps/search/greenville+north+carolina+whateva/@35.5943,-77.376,12z/",Greenville,whateva
"https://www.google.com/maps/search/pearland+texas+whateva/@29.5581,-95.3218,12z/",Pearland,whateva
"https://www.google.com/maps/search/arecibo+puerto+rico+whateva/@18.4491,-66.7387,12z/",Arecibo,whateva
"https://www.google.com/maps/search/waldorf+maryland+whateva/@38.6085,-76.9194,12z/",Waldorf,whateva
"https://www.google.com/maps/search/the+villages+florida+whateva/@28.9034,-81.9887,12z/",The Villages,whateva
"https://www.google.com/maps/search/rochester+minnesota+whateva/@44.0154,-92.478,12z/",Rochester,whateva
"https://www.google.com/maps/search/rock+hill+south+carolina+whateva/@34.9415,-81.0241,12z/",Rock Hill,whateva
"https://www.google.com/maps/search/billings+montana+whateva/@45.7891,-108.5526,12z/",Billings,whateva
"https://www.google.com/maps/search/west+palm+beach+florida+whateva/@26.7469,-80.132,12z/",West Palm Beach,whateva
"https://www.google.com/maps/search/salisbury+maryland+whateva/@38.3756,-75.5865,12z/",Salisbury,whateva
"https://www.google.com/maps/search/jurupa+valley+california+whateva/@34.001,-117.4706,12z/",Jurupa Valley,whateva
"https://www.google.com/maps/search/league+city+texas+whateva/@29.4874,-95.1087,12z/",League City,whateva
"https://www.google.com/maps/search/eau+claire+wisconsin+whateva/@44.8197,-91.4948,12z/",Eau Claire,whateva
